TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_2672
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2673
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2674
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2675
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2676
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2677
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2678
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2679
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2680
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2681
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2682
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2683
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2684
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2685
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2686
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2687
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2688
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2689
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2690
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2691
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2692
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2693
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2694
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2695
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2696
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2697
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2698
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2699
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2700
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2701
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2702
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2703
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2704
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2705
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2706
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2707
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2708
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2709
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2710
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2711
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2712
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2713
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2714
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2715
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2716
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2717
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2718
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2719
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2720
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2721
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2722
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2723
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2724
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2725
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2726
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2727
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2728
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2729
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2730
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2731
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2732
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2733
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2734
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2735
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2736
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2737
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2738
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2739
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2740
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2741
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2742
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2743
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2744
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2745
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2746
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2747
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2748
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2749
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2750
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2751
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2752
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2753
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2754
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2755
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2756
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2757
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2758
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2759
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2760
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2761
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2762
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2763
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2764
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2765
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2766
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2767
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2768
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2769
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2770
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2771
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2772
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2773
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2774
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2775
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2776
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2777
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2778
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2779
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2780
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2781
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2782
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2783
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2784
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2785
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2786
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2787
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2788
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2789
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2790
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2791
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2792
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2793
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2794
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2795
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2796
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2797
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2798
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2799
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2800
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2801
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2802
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2803
  [OBB]
    Center Drift: 0 units
    Extents Drift: 0 units
    Rotation Drift: 0 degrees
  [AABB]
    Center Drift: 0 units
    Extents Drift: 0 units
    (AABBs have no rotation drift)
Object: randObj_2804
  [OBB]
    Center Drift: 0 units
