TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_5661 | Mesh Vol: 8.00000 | AABB Vol: 13.55728 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46597% | OBB Wasted Space: 0.00000%
Object: randObj_5662 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48982% | OBB Wasted Space: 0.00000%
Object: randObj_5663 | Mesh Vol: 8.00000 | AABB Vol: 12.47355 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91931% | OBB Wasted Space: 0.00000%
Object: randObj_5664 | Mesh Vol: 8.00000 | AABB Vol: 15.06356 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29447% | OBB Wasted Space: -0.00001%
Object: randObj_5665 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_5666 | Mesh Vol: 8.00000 | AABB Vol: 8.83625 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45310% | OBB Wasted Space: 0.00000%
Object: randObj_5667 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_5668 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: 0.00000%
Object: randObj_5669 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: -0.00001%
Object: randObj_5670 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29466% | OBB Wasted Space: -0.00001%
Object: randObj_5671 | Mesh Vol: 8.00000 | AABB Vol: 15.95619 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45242% | OBB Wasted Space: 0.00000%
Object: randObj_5672 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: 0.00000%
Object: randObj_5673 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_5674 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99191% | OBB Wasted Space: -0.00001%
Object: randObj_5675 | Mesh Vol: 8.00000 | AABB Vol: 13.55728 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46603% | OBB Wasted Space: 0.00000%
Object: randObj_5676 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77867% | OBB Wasted Space: -0.00001%
Object: randObj_5677 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: 0.00000%
Object: randObj_5678 | Mesh Vol: 8.00000 | AABB Vol: 11.50699 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83738% | OBB Wasted Space: -0.00001%
Object: randObj_5679 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94711% | OBB Wasted Space: 0.00000%
Object: randObj_5680 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_5681 | Mesh Vol: 8.00000 | AABB Vol: 11.25389 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67359% | OBB Wasted Space: 0.00000%
Object: randObj_5682 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91929% | OBB Wasted Space: -0.00001%
Object: randObj_5683 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90168% | OBB Wasted Space: -0.00001%
Object: randObj_5684 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48078% | OBB Wasted Space: -0.00001%
Object: randObj_5685 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_5686 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: 0.00000%
Object: randObj_5687 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_5688 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90170% | OBB Wasted Space: 0.00000%
Object: randObj_5689 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90175% | OBB Wasted Space: -0.00001%
Object: randObj_5690 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: -0.00001%
Object: randObj_5691 | Mesh Vol: 8.00000 | AABB Vol: 15.99516 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93954% | OBB Wasted Space: 0.00000%
Object: randObj_5692 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10573% | OBB Wasted Space: 0.00000%
Object: randObj_5693 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: 0.00000%
Object: randObj_5694 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87933% | OBB Wasted Space: 0.00000%
Object: randObj_5695 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_5696 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77862% | OBB Wasted Space: -0.00001%
Object: randObj_5697 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90369% | OBB Wasted Space: 0.00000%
Object: randObj_5698 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60452% | OBB Wasted Space: 0.00000%
Object: randObj_5699 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81463% | OBB Wasted Space: 0.00000%
Object: randObj_5700 | Mesh Vol: 8.00000 | AABB Vol: 13.75471 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93391% | OBB Wasted Space: 0.00000%
Object: randObj_5701 | Mesh Vol: 8.00000 | AABB Vol: 14.78437 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80466% | OBB Wasted Space: 0.00000%
Object: randObj_5702 | Mesh Vol: 8.00000 | AABB Vol: 9.11339 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91733% | OBB Wasted Space: 0.00000%
Object: randObj_5703 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_5704 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_5705 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: -0.00001%
Object: randObj_5706 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77855% | OBB Wasted Space: 0.00000%
Object: randObj_5707 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_5708 | Mesh Vol: 8.00000 | AABB Vol: 9.38918 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36479% | OBB Wasted Space: 0.00000%
Object: randObj_5709 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99189% | OBB Wasted Space: 0.00000%
Object: randObj_5710 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19212% | OBB Wasted Space: -0.00002%
Object: randObj_5711 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_5712 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5713 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_5714 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5715 | Mesh Vol: 8.00000 | AABB Vol: 11.75576 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94703% | OBB Wasted Space: 0.00000%
Object: randObj_5716 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5717 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56626% | OBB Wasted Space: 0.00000%
Object: randObj_5718 | Mesh Vol: 8.00000 | AABB Vol: 9.66331 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79141% | OBB Wasted Space: -0.00001%
Object: randObj_5719 | Mesh Vol: 8.00000 | AABB Vol: 9.93536 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19201% | OBB Wasted Space: -0.00002%
Object: randObj_5720 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00010% | OBB Wasted Space: -0.00001%
Object: randObj_5721 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_5722 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19225% | OBB Wasted Space: -0.00001%
Object: randObj_5723 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_5724 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96930% | OBB Wasted Space: 0.00000%
Object: randObj_5725 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45276% | OBB Wasted Space: 0.00000%
Object: randObj_5726 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87946% | OBB Wasted Space: 0.00000%
Object: randObj_5727 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_5728 | Mesh Vol: 8.00000 | AABB Vol: 11.75576 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94704% | OBB Wasted Space: 0.00000%
Object: randObj_5729 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87937% | OBB Wasted Space: 0.00000%
Object: randObj_5730 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77866% | OBB Wasted Space: -0.00001%
Object: randObj_5731 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99183% | OBB Wasted Space: 0.00000%
Object: randObj_5732 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94718% | OBB Wasted Space: -0.00002%
Object: randObj_5733 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_5734 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_5735 | Mesh Vol: 8.00000 | AABB Vol: 8.83623 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45285% | OBB Wasted Space: 0.00000%
Object: randObj_5736 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_5737 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_5738 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_5739 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35461% | OBB Wasted Space: 0.00000%
Object: randObj_5740 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: -0.00001%
Object: randObj_5741 | Mesh Vol: 8.00000 | AABB Vol: 12.00003 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00034% | OBB Wasted Space: -0.00001%
Object: randObj_5742 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_5743 | Mesh Vol: 8.00000 | AABB Vol: 15.92217 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02711% | OBB Wasted Space: 0.00000%
Object: randObj_5744 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: -0.00001%
Object: randObj_5745 | Mesh Vol: 8.00000 | AABB Vol: 8.55807 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97589% | OBB Wasted Space: -0.00001%
Object: randObj_5746 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94727% | OBB Wasted Space: 0.00000%
Object: randObj_5747 | Mesh Vol: 8.00000 | AABB Vol: 8.83625 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45310% | OBB Wasted Space: 0.00000%
Object: randObj_5748 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60444% | OBB Wasted Space: 0.00000%
Object: randObj_5749 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_5750 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_5751 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71841% | OBB Wasted Space: 0.00000%
Object: randObj_5752 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80107% | OBB Wasted Space: 0.00000%
Object: randObj_5753 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56370% | OBB Wasted Space: -0.00001%
Object: randObj_5754 | Mesh Vol: 8.00000 | AABB Vol: 14.78438 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80469% | OBB Wasted Space: -0.00001%
Object: randObj_5755 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36484% | OBB Wasted Space: 0.00000%
Object: randObj_5756 | Mesh Vol: 8.00000 | AABB Vol: 15.92216 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02705% | OBB Wasted Space: 0.00000%
Object: randObj_5757 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48088% | OBB Wasted Space: 0.00000%
Object: randObj_5758 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: 0.00000%
Object: randObj_5759 | Mesh Vol: 8.00000 | AABB Vol: 14.12837 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60463% | OBB Wasted Space: 0.00000%
Object: randObj_5760 | Mesh Vol: 8.00000 | AABB Vol: 8.55806 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97577% | OBB Wasted Space: -0.00001%
Object: randObj_5761 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99995% | OBB Wasted Space: 0.00000%
Object: randObj_5762 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_5763 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_5764 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97559% | OBB Wasted Space: 0.00000%
Object: randObj_5765 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_5766 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5767 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_5768 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46067% | OBB Wasted Space: -0.00001%
Object: randObj_5769 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60236% | OBB Wasted Space: 0.00000%
Object: randObj_5770 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36486% | OBB Wasted Space: 0.00000%
Object: randObj_5771 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_5772 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96928% | OBB Wasted Space: 0.00000%
Object: randObj_5773 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94729% | OBB Wasted Space: 0.00000%
Object: randObj_5774 | Mesh Vol: 8.00000 | AABB Vol: 15.76236 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02951% | OBB Wasted Space: 0.00000%
Object: randObj_5775 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91722% | OBB Wasted Space: 0.00000%
Object: randObj_5776 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94720% | OBB Wasted Space: 0.00000%
Object: randObj_5777 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_5778 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_5779 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_5780 | Mesh Vol: 8.00000 | AABB Vol: 12.70230 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77880% | OBB Wasted Space: 0.00000%
Object: randObj_5781 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99209% | OBB Wasted Space: 0.00000%
Object: randObj_5782 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
Object: randObj_5783 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35458% | OBB Wasted Space: 0.00000%
Object: randObj_5784 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: 0.00000%
Object: randObj_5785 | Mesh Vol: 8.00000 | AABB Vol: 15.92215 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02692% | OBB Wasted Space: 0.00000%
Object: randObj_5786 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20213% | OBB Wasted Space: 0.00000%
Object: randObj_5787 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56392% | OBB Wasted Space: 0.00000%
Object: randObj_5788 | Mesh Vol: 8.00000 | AABB Vol: 9.11337 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91706% | OBB Wasted Space: 0.00000%
Object: randObj_5789 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19223% | OBB Wasted Space: 0.00000%
Object: randObj_5790 | Mesh Vol: 8.00000 | AABB Vol: 14.63230 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90371% | OBB Wasted Space: 0.00000%
Object: randObj_5791 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: 0.00000%
Object: randObj_5792 | Mesh Vol: 8.00000 | AABB Vol: 11.75575 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94691% | OBB Wasted Space: 0.00000%
Object: randObj_5793 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96932% | OBB Wasted Space: 0.00000%
Object: randObj_5794 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20211% | OBB Wasted Space: 0.00000%
Object: randObj_5795 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56626% | OBB Wasted Space: 0.00000%
Object: randObj_5796 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99209% | OBB Wasted Space: 0.00000%
Object: randObj_5797 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02972% | OBB Wasted Space: 0.00000%
Object: randObj_5798 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19223% | OBB Wasted Space: -0.00001%
Object: randObj_5799 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: 0.00000%
Object: randObj_5800 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_5801 | Mesh Vol: 8.00000 | AABB Vol: 12.47358 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91975% | OBB Wasted Space: -0.00001%
Object: randObj_5802 | Mesh Vol: 8.00000 | AABB Vol: 14.30410 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80125% | OBB Wasted Space: 0.00000%
Object: randObj_5803 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29469% | OBB Wasted Space: 0.00000%
Object: randObj_5804 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_5805 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77844% | OBB Wasted Space: 0.00000%
Object: randObj_5806 | Mesh Vol: 8.00000 | AABB Vol: 15.60844 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10551% | OBB Wasted Space: 0.00000%
Object: randObj_5807 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_5808 | Mesh Vol: 8.00000 | AABB Vol: 11.75575 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94686% | OBB Wasted Space: -0.00002%
Object: randObj_5809 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_5810 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97567% | OBB Wasted Space: 0.00000%
Object: randObj_5811 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
Object: randObj_5812 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: 0.00000%
Object: randObj_5813 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_5814 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: -0.00002%
Object: randObj_5815 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46581% | OBB Wasted Space: 0.00000%
Object: randObj_5816 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_5817 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
